record_id,flood_risk_score
F114121,0.42928098966246175
F105776,0.4343340279951887
F119536,0.44344237300175604
F122474,0.560419298225234
F111688,0.47977207327111404
F107540,0.5428543703681922
F112403,0.4916336730318286
F105677,0.5217333848969561
F124624,0.4377622506342388
F112912,0.3972679444402355
F108372,0.450606246502091
F120719,0.43172006831504683
F104378,0.5453060693399796
F104813,0.49347467764468034
F116535,0.5342533055634366
F111736,0.5376133803764005
F106479,0.537950304249232
F103242,0.4443543875222017
F107847,0.48459277555482316
F103745,0.4167914016242962
F118429,0.45359418586073796
F113004,0.4595153384646974
F119726,0.47121609210807525
F123790,0.39070924277369506
F100034,0.5536125119803446
F120440,0.447864690575147
F120180,0.4470722304759795
F103656,0.467138998736835
F112455,0.4545059225923446
F114722,0.45454473045307964
F112118,0.518451232118804
F113876,0.5110944897501327
F118160,0.5014901547280066
F107376,0.5317055339499301
F116340,0.4452272204550992
F122412,0.548182503641049
F115761,0.4584241715645986
F115139,0.3938085785585419
F119614,0.42163243126690253
F103980,0.4649507539674652
F117948,0.4542726028005354
F114958,0.46257777911938325
F116637,0.4797590590370881
F104803,0.4942220149650436
F109432,0.44668997494604185
F113672,0.4451809936956439
F109842,0.5656797406052136
F108896,0.3784923682494462
F107375,0.4994615737362684
F123387,0.39227878888707934
F109033,0.41135029027111825
F124376,0.4683630636103404
F115318,0.5003685794189879
F119660,0.49876657242709904
F121151,0.5021859097875517
F120631,0.5170824656828037
F114549,0.4724009785095211
F101564,0.4586988880685834
F124619,0.511580412551623
F116778,0.43899554467178903
F101453,0.5274961194881251
F120928,0.48981555118544695
F114264,0.4230716522698833
F112329,0.4198092644500198
F101843,0.4762134543098356
F106051,0.460660757742612
F115673,0.5078792725270347
F121338,0.5192838088132263
F102169,0.45600268790405063
F119965,0.5038230276889081
F112596,0.4545770822870352
F108499,0.42712412921047005
F115880,0.4525793553973734
F123734,0.48338757864500226
F107446,0.47620990641262106
F117816,0.4211690223331048
F105036,0.4763510955592341
F114356,0.44142941987637474
F104341,0.48751114155894315
F120665,0.44192014180447947
F117856,0.49069051998095126
F114709,0.4977022956108143
F114293,0.4819570812776828
F104545,0.5332846037277796
F120020,0.420772336384313
F116643,0.4887944547670014
F112763,0.5001157630833459
F106407,0.48145715221013785
F104724,0.5138703857375728
F118714,0.41315682856283886
F124702,0.5076430779486546
F117532,0.4927325684374114
F111065,0.5676126277796516
F101010,0.4632250612295973
F106494,0.48775823496805587
F117477,0.47720099475312794
F100685,0.4431252727540974
F118386,0.4336559590775897
F119360,0.4750547946486461
F105237,0.4786288032406189
F110277,0.4832282547456097
F111872,0.5379609436030133
F106074,0.4479959434165117
F117047,0.4354888173356797
F121491,0.4406917612233392
F121176,0.4899413461694533
F111292,0.45044266723748
F123267,0.5575090817380575
F109498,0.46702640243558546
F118709,0.4832415797034719
F103696,0.4209963605933281
F116806,0.46171966598272696
F120702,0.4596363588305192
F104260,0.4366412590651585
F109515,0.45092936164246733
F121169,0.4822977772390913
F113126,0.43805933842207223
F110555,0.42976584996044853
F111033,0.4679047280521875
F107429,0.4492078623758575
F109347,0.44664619075744283
F105088,0.5448181869159303
F101848,0.3887359095179117
F109353,0.47675096416784946
F119003,0.5001487006510182
F102969,0.4838531966966094
F122274,0.5294953297149552
F104854,0.46681144255022977
F117822,0.5937313000747892
F107891,0.3886971301667851
F105037,0.4897552839204583
F112575,0.43898108584737006
F114509,0.4567437070928092
F106600,0.48272495606100685
F109291,0.49997217368925584
F100317,0.4287569647408387
F110155,0.5190348723833998
F106033,0.5135155036279175
F108058,0.4626747869636332
F100261,0.6230983187563506
F124396,0.44981524365534364
F118697,0.5374948284559881
F102451,0.47180949512874837
F102538,0.4866273351444754
F111894,0.4716398968733698
F121146,0.4671385429988519
F119246,0.45270886822088363
F106764,0.4592656812361835
F117322,0.5131423295891752
F115755,0.47916384230638553
F113605,0.45295510317110954
F102710,0.44461617112745366
F119391,0.40132209817315334
F123996,0.5305002887019792
F111637,0.43927778352421565
F115162,0.5017294807446357
F107792,0.4888670582050998
F123145,0.4997879364215775
F114613,0.4468290860467805
F123044,0.4095883725328907
F106749,0.4719420877497976
F100836,0.41877891973010645
F114598,0.47208043944403977
F107653,0.4257100466682281
F116849,0.44865040650142896
F108605,0.459999789569837
F107383,0.43686582439655264
F123911,0.41486963691573864
F111184,0.504223177744613
F110214,0.4913186653210251
F123822,0.46920665325377
F112193,0.5080611088864349
F120841,0.4865263224579298
F117956,0.462828542849207
F124877,0.4881714322490963
F100062,0.487503805209358
F101837,0.47300779374673074
F123424,0.4926243281594551
F120509,0.4745763953008242
F120729,0.44590322638420693
F108163,0.5013275706260842
F110580,0.5347952334265886
F102803,0.45101963317435756
F122612,0.4885017545890451
F104600,0.4918366140856707
F113106,0.4721512003303853
F101545,0.43274839692818545
F121559,0.5023786959714867
F104337,0.5348700591597828
F122298,0.3918190363378616
F118818,0.45956551408536084
F121191,0.4303519084898677
F110094,0.4330866144672263
F117833,0.5636872072811232
F118565,0.45337892873040647
F105137,0.4380983548594077
F102304,0.48662192529137016
F101992,0.5026202974674001
F105940,0.4241959206927459
F120312,0.476320436203562
F122523,0.5275445915850491
F105644,0.39903550044059855
F114930,0.44914908255721053
F102055,0.48854411631982025
F101865,0.4471317555211892
F113006,0.5420985764233697
F111517,0.43577221783009895
F107205,0.3889627018660427
F100281,0.4380325385794503
F106249,0.3991221692697767
F101795,0.5104284596590427
F123338,0.4656706341947189
F100417,0.46129709277562897
F107552,0.4334567866659015
F100421,0.41769490739667187
F122717,0.44821446758995287
F110029,0.46341325767987596
F116213,0.46925880411304854
F120203,0.4876559149118491
F121400,0.5299831598782951
F102410,0.46395307059310026
F113164,0.6015274645652482
F112430,0.5450304136705457
F110772,0.40108468798429603
F107726,0.4895020385964709
F115940,0.38457459073602707
F102875,0.49653580581338297
F119355,0.426449281219926
F113306,0.48953397579636815
F105384,0.45930390453087827
F123072,0.430900975400103
F109979,0.44844372851856784
F113891,0.48982951527829993
F109099,0.5746352354818601
F108435,0.4188855287615606
F123416,0.49643404590516055
F101919,0.4715165829638428
F101766,0.5222590546558377
F115238,0.5110419371965247
F119887,0.5499093384272521
F118656,0.509367025339432
F111062,0.4901296571378591
F124530,0.4611578836592568
F107975,0.5757961133270392
F104548,0.510521173059759
F110843,0.5450792640684199
F110256,0.4710532089679428
F109074,0.4303543763830535
F124484,0.42582164776750686
F120196,0.4786146704723348
F104294,0.5090579577046299
F107467,0.4591864718095878
F120244,0.4756624846037796
F123187,0.44192442599003945
F112771,0.5631203316291288
F117023,0.4078695974095685
F119213,0.4592777514207931
F113098,0.49865315115432113
F116855,0.5277683316798
F101306,0.46444443977453215
F100909,0.524166987984974
F114368,0.4802768855700409
F114371,0.44834304814724074
F120980,0.475193406703707
F118550,0.47828546919341863
F104843,0.4654534718034721
F118498,0.5464307382597184
F104761,0.4309625949396409
F113347,0.5202304702977432
F110363,0.4176704447912071
F102342,0.4677900395242661
F102609,0.5830777195672057
F114479,0.4531906898619633
F108351,0.46578268095719905
F112614,0.45420832472298256
F112204,0.5870199037593413
F119447,0.5072759894906418
F109298,0.46414459939787045
F116652,0.5245049747539163
F119068,0.5192958709615614
F105089,0.4381120665514804
F101636,0.4983423529229569
F106619,0.4868234271616352
F118108,0.49164656341301916
F112851,0.42287646360753683
F115111,0.508825843265611
F111622,0.47275322198731523
F108793,0.5089725495076316
F118800,0.48433986648424954
F115275,0.48930088191131205
F102362,0.5278322367480435
F107284,0.49657028113537105
F120471,0.49957536526757984
F123050,0.5076508008959837
F119940,0.42190548765040936
F121582,0.42846309421998097
F114972,0.45501402788636647
F108065,0.5204835002924686
F120580,0.4234441306740834
F114945,0.49433317946015787
F102408,0.5191502442749507
F110431,0.47235588181588434
F103669,0.4881023243876671
F123781,0.5727903481761272
F115715,0.4787795221441019
F108380,0.5202009589344847
F106089,0.40935431286089674
F113793,0.43809139732742697
F103269,0.46306668975331255
F110531,0.46763679347782994
F103529,0.4974131877732536
F109149,0.49978811145302937
F117568,0.49970837753358843
F122152,0.4700455524871844
F106396,0.5010500058657491
F101797,0.4586716770237055
F112318,0.4780238801003076
F103122,0.494098872717319
F124064,0.47910717022127125
F118639,0.5511737590424952
F115913,0.4409105080052607
F109873,0.505643537458548
F120091,0.449385612506752
F112609,0.4256748969928258
F114961,0.5151703500315268
F119734,0.4753377581051016
F114566,0.4883135729009651
F117003,0.4637450424617079
F105055,0.48390550105538044
F102011,0.5193100954292791
F100934,0.4485024258554774
F111696,0.4726850061960874
F108316,0.43134749418668983
F115710,0.48120251584192475
F108210,0.4625564252784221
F101403,0.4356223400043697
F114763,0.418165048774099
F103191,0.5325269148726359
F112148,0.5308014467588367
F112365,0.4901185232731833
F110678,0.5209978337689011
F108746,0.4838222547931177
F124293,0.4616156733069148
F109222,0.4922839067427066
F103183,0.3903226977180468
F101183,0.5033327895898942
F107095,0.5531204664601885
F110704,0.477700097457285
F122267,0.5638347235289879
F101657,0.46627895830749844
F106951,0.496366762730961
F124399,0.5219730033758745
F112526,0.4959667058268612
F119013,0.47262066944242764
F117862,0.529988913818761
F122016,0.4862552619974484
F119088,0.3899433017128604
F107519,0.47005478511342236
F122224,0.5068849498981515
F114056,0.4284224981517122
F106801,0.4608539806595201
F110016,0.4711936482075164
F111578,0.46849088569890773
F113671,0.5130041342134812
F100966,0.3886590867685831
F121428,0.47585921576865353
F123633,0.48791094309958505
F102981,0.43666868395560077
F108192,0.467389092166936
F106415,0.45189290268962024
F105420,0.46551484212238525
F102891,0.40613100965020893
F112864,0.5406261179406608
F119796,0.4857073565338217
F122286,0.5129287031333263
F111968,0.4437094559939999
F119271,0.47830879223917894
F121319,0.573141697390801
F122989,0.43835080989485353
F110587,0.5520084672546945
F119835,0.5131320378320967
F113804,0.5392540894065263
F120608,0.4803431667180664
F100063,0.43770115059928305
F111602,0.3916610326484996
F107242,0.39821781970601666
F111447,0.4427907924751123
F106101,0.43895427183326075
F120610,0.46644081996313846
F111823,0.4860195480861381
F110848,0.46659520403563715
F104147,0.5587364180056917
F120801,0.46997236171995993
F108269,0.5313728029957328
F122035,0.4918908660112852
F102387,0.4633295896605359
F124608,0.4763853880545135
F117790,0.5502631071916257
F104029,0.47578243683491817
F115235,0.49263626274669836
F110891,0.46258925157295994
F122291,0.416649376264318
F114721,0.4562477713550739
F109328,0.45259727568082675
F107995,0.517581057526997
F121056,0.46375258849478096
F111933,0.46519794798917125
F117608,0.39744277159499225
F107155,0.43681596231259145
F108926,0.5076955640792935
F106237,0.43753728590549146
F112467,0.4353438641860391
F117632,0.38609503128328826
F101380,0.48222117393195957
F101621,0.43144247422144943
F115108,0.4976278055603589
F122264,0.5004924896009441
F100303,0.4912231916629909
F105445,0.5124171567363065
F102267,0.4438287780767003
F119046,0.5459867182367016
F122308,0.4566188321083807
F107153,0.5239708813676205
F117843,0.46851374136723545
F101910,0.4494549811234556
F114196,0.5528727996100143
F105769,0.5042348960832252
F119541,0.4559364304187521
F114088,0.4631954918794533
F115915,0.4834240000395087
F119736,0.5068284385294497
F111740,0.45421084235995635
F114594,0.4856938925698967
F116558,0.45909112786424744
F113078,0.49230230388312357
F100369,0.5344065630975199
F110194,0.4882660227275466
F105193,0.4365146302543962
F124542,0.48926850622133267
F104589,0.39811625477595436
F104361,0.4129779218013611
F116568,0.47437361859670646
F117695,0.47570056480208783
F104183,0.4731728424850947
F103675,0.4447321726099056
F102368,0.4435412925172828
F113625,0.564274862803499
F118503,0.4963092733625926
F122740,0.42995105303361036
F106321,0.48684080821911085
F110321,0.5125690728754362
F103934,0.4995762922974043
F121797,0.4848776046767769
F102651,0.47045936582215575
F120766,0.5822771549509528
F118858,0.5026171062182225
F104815,0.4690674917611779
F115827,0.49549117554961486
F101686,0.4721385647062317
F114701,0.4620450062240814
F114078,0.5256144189360317
F117801,0.5130767731537567
F122684,0.46700927897099076
F123855,0.42805928781123526
F108565,0.5544977287579473
F114810,0.444063731661412
F105579,0.4359785769529619
F106859,0.4874808845647068
F105364,0.49449897383499497
F116307,0.40175657232015227
F121889,0.4616208293295274
F122442,0.44454866199121035
F123936,0.5314935748949966
F121631,0.5095268470539567
F117055,0.4853544790397563
F109654,0.483694693895992
F124546,0.4794647942609979
F113811,0.3980313586771294
F118936,0.4786248953977179
F124526,0.40758358591505545
F116075,0.46307082364874885
F117880,0.413918599920002
F100117,0.5447353242321185
F101966,0.5328874464824658
F114404,0.5813201607142342
F115372,0.49594142639540983
F109898,0.5289003645925059
F113034,0.48652597999687774
F111045,0.44849080996930696
F109096,0.500360221468749
F108596,0.45966792800773293
F119689,0.5166017934846356
F102311,0.4052353962671066
F108047,0.49399857399471303
F116621,0.5328000067956852
F101279,0.5205203193807264
F102314,0.452045473420936
F122908,0.45038330811092064
F109229,0.4626024846938044
F111778,0.4505121449127295
F124529,0.4378491398219504
F101674,0.47792034572190556
F110878,0.5336310931082673
F101942,0.46400178930236446
F100662,0.4673337357241477
F114234,0.383183328325167
F119443,0.5161169876776819
F116400,0.4956108954466054
F106975,0.4282358134227883
F102758,0.458606164822128
F109727,0.45403275766230233
F107258,0.46592653272497353
F102979,0.3973061181757051
F115578,0.4990314266409346
F107711,0.4652275208253188
F103091,0.551184140297686
F117680,0.432379383092389
F101508,0.4335288177572487
F115284,0.4982316804497939
F109277,0.4451991373081266
F107648,0.5025693655446821
F102072,0.49716034261183506
F110092,0.4627922954406055
F116611,0.4892798344713651
F103080,0.45121280007704667
F101913,0.49551767620543363
F122131,0.4980154056484608
F124057,0.4992978260670402
F112930,0.545693341400717
F105262,0.4312504106792681
F117660,0.5330966028968749
F102962,0.5147106814330458
F110450,0.5542732778439075
F117292,0.4561770159410785
F100124,0.456359913259198
F107355,0.42049074375150663
F100676,0.4974245201033878
F118568,0.4396218883851575
F121315,0.3918665463863298
F105243,0.5194222252405853
F115486,0.5019294987716345
F105536,0.40528349683020076
F122476,0.47882472556512434
F114635,0.5004078856897741
F114860,0.46314828914023615
F120946,0.49356145143879004
F107566,0.5145289942991139
F113521,0.4769792383447174
F106032,0.41361985612117314
F100430,0.4789178459478523
F108705,0.4552234824374973
F114616,0.5311407713344205
F117673,0.5229010457510914
F111701,0.463652215120626
F120700,0.4645507230509822
F123090,0.42871542536960594
F115296,0.46211445918119287
F119856,0.44827093967374354
F105403,0.5360018706682304
F102948,0.5422977522681158
F119484,0.5025615796066443
F111890,0.43323353664589404
F120961,0.42107293358372855
F103322,0.5269721088767237
F101204,0.4257927759642255
F100381,0.5547095654780352
F111363,0.43325382964194836
F108761,0.48050099564581716
F106107,0.4682926166385514
F101048,0.5580509127410622
F113832,0.4675475608294608
F103620,0.4937078596077882
F120874,0.42581152282958934
F108396,0.46338202738370604
F103921,0.4770554834694458
F114217,0.5126857112946346
F118553,0.4945716834617324
F102942,0.4574994549305729
F111745,0.4488336986746021
F124294,0.49644037980502737
F117821,0.5446249463506074
F102501,0.4955562371522991
F121007,0.48626899506635024
F109120,0.5013697782909742
F124906,0.5223917079226769
F110934,0.4950140436757492
F103892,0.49706881251052004
F101988,0.3833688701244895
F117297,0.43737762561674093
F103333,0.4637725224267718
F124532,0.5894412849739878
F110317,0.47009262643237365
F101326,0.5378569859623836
F123640,0.5361638227297487
F122450,0.5169512957240618
F121658,0.5296514588674827
F105792,0.5010845196507766
F104454,0.4346968541330858
F120705,0.4882385228312968
F111750,0.4951563232167896
F109324,0.49679418328497443
F106103,0.4367573129905936
F107508,0.4965474850557105
F116292,0.42976275823833854
F110812,0.5103501212314523
F118252,0.4964018075138096
F110876,0.467979362753196
F115199,0.5255637545248575
F111179,0.4804779713880494
F124475,0.44087980452627673
F103147,0.4206311060025699
F100344,0.4940857472534276
F116474,0.5159853761439975
F109615,0.44181381689823784
F108437,0.4760912249744055
F107824,0.45958536052445814
F122006,0.441030025501128
F112927,0.4761048351555268
F112746,0.4520163732848531
F110474,0.516736091063152
F124709,0.5053539419453827
F115106,0.4666562722424512
F123513,0.454962412330002
F118216,0.5209968664561616
F112998,0.49960936228321917
F105529,0.4779196072498454
F108501,0.4354892601382857
F108282,0.47809876715880806
F113583,0.41884809743899154
F100574,0.4473971690316494
F118499,0.5422069470459365
F109104,0.4861573221062552
F122637,0.5247794871946059
F122437,0.5340556396322742
F124901,0.48187967490060724
F106283,0.4835487182647472
F110003,0.40678646760433523
F124217,0.43952498451495775
F101199,0.4666853789183424
F102781,0.4527947111682561
F110469,0.4941201949950479
F109133,0.5172023554358135
F124950,0.5237579816883473
F120339,0.4683239807793184
F105887,0.513374202856397
F112225,0.45688595580364144
F107370,0.405383237718698
F103559,0.47000611196490405
F107478,0.42943042331913656
F104308,0.42618082566953785
F104732,0.5281954143597936
F115187,0.5034759462787441
F118012,0.4993345896482331
F117228,0.5158963993425585
F116614,0.4523725249350635
F107910,0.44932872006569935
F116998,0.4056833098394562
F115046,0.4782852352368433
F110361,0.43939774919911007
F118665,0.45285376045439607
F109652,0.4498312734430358
F114497,0.45068274591538215
F104957,0.5474751544377536
F101949,0.5190758492201348
F123522,0.42408511657623293
F117038,0.47818688794152764
F102234,0.5253951037068383
F116997,0.5494401349068245
F107715,0.5577466977110848
F106209,0.4567985689193744
F114631,0.44833380310563986
F111047,0.4772848543015944
F107722,0.53412518609575
F123629,0.4932222333773797
F105307,0.5352462278961901
F100276,0.44103748460238024
F120474,0.5473275523358914
F114160,0.40897212240573116
F110975,0.48073194138855413
F118874,0.43471323370196774
F104088,0.581254499652028
F100779,0.4264267395587378
F109610,0.4718593486803976
F102568,0.5059353323631889
F122318,0.47382750965564924
F107513,0.42482716621796235
F121989,0.5044607346629526
F105505,0.5265306757160049
F116533,0.4290481716184158
F106849,0.3908415065987489
F106802,0.4782725360872311
F124883,0.5142304274703524
F103571,0.548547887433932
F112567,0.4743991679863927
F113994,0.5126602891792662
F122663,0.4554643180610326
F122659,0.43818377134672293
F108701,0.44811478126759197
F102880,0.4095427314302294
F108569,0.5311387413574041
F121717,0.4185720997610203
F109974,0.5026035954292797
F120370,0.43928307239881603
F117473,0.3945422096059783
F112693,0.46159054338997707
F105000,0.4341472606613948
F100285,0.515489694741001
F114122,0.5037343639565326
F105751,0.4445001940624371
F107788,0.465746157650093
F115467,0.41570210904974725
F102622,0.43719667449669175
F107899,0.42232869187256383
F102079,0.541359669682855
F109416,0.45018592606843777
F104238,0.4330602357991704
F100461,0.4934080627518571
F112622,0.4797851804116444
F110160,0.45202039199720356
F112915,0.5111300731361264
F114018,0.424538900894896
F113896,0.4706350358882939
F120170,0.4702059253290448
F113854,0.4570034962406596
F103818,0.52838234570042
F106810,0.4319907261647616
F113124,0.46944838015057944
F100838,0.5414363854234521
F102996,0.47217571989332435
F115842,0.5136412300970299
F114888,0.4701353243324928
F101293,0.49596091073480064
F115443,0.5647300597589933
F107521,0.4914126681102955
F115413,0.5144230581929157
F114250,0.4827530613581243
F118786,0.5355314562924791
F122254,0.49658929123524953
F121689,0.47085384540147324
F117848,0.49278844303210845
F100852,0.44977896603297474
F122845,0.5123196716684244
F123435,0.48032352279418566
F111311,0.47947288764740237
F115693,0.41034140811607056
F114977,0.4728527246966374
F104897,0.5001223256250957
F104821,0.47826815152773894
F114993,0.5355782567209828
F100904,0.403780407701146
F103244,0.5186340073494888
F107784,0.43896614859069205
F112491,0.4669423077797479
F116895,0.46634828199805634
F100545,0.488557711712834
F104812,0.49205157036429925
F107098,0.4188874926879389
F124363,0.45161134270704323
F116584,0.4749498433541191
F107171,0.5153355349978607
F122313,0.4851745598437434
F106383,0.4878586438953746
F104226,0.5156750908898309
F115928,0.407470548749873
F121080,0.5293529589486288
F124138,0.4788177340147085
F112198,0.4616256086136069
F103361,0.4779998586307625
F114204,0.509899052321457
F117323,0.4329678368034624
F108519,0.4943845192554466
F116883,0.4638099268577486
F112759,0.444011485556862
F111901,0.47057394188319546
F120650,0.468922159692847
F103826,0.4999642339852957
F112527,0.40136916697952907
F122498,0.4235794988392888
F124072,0.4943688543462066
F103159,0.48861150077502014
F108242,0.47901288260952335
F119219,0.4842963686602352
F120620,0.4597766504821963
F116601,0.48959561016910735
F112813,0.5044938948302826
F121489,0.4808863543670974
F112435,0.4463476940008867
F113841,0.483081983172698
F106438,0.4508488598052316
F119840,0.4650744263917124
F114199,0.4662405118455635
F111612,0.49704258984326
F117617,0.44937109403708947
F121901,0.4509416758445681
F108459,0.5606905683267314
F124668,0.48084358273574557
F118354,0.45437618590112483
F100578,0.44743687781731245
F104874,0.473673792566105
F108094,0.49541676227031306
F119640,0.4790857533452812
F121313,0.4331176834597158
F108467,0.5491368554905047
F121072,0.4699528034312052
F113024,0.5051554699754601
F118961,0.38660903472195574
F112331,0.48110167952104116
F111393,0.39232286282552575
F118824,0.42392059154870276
F104630,0.43088721920917966
F119694,0.4546468891353301
F115168,0.6085918841516118
F113160,0.4719663131091958
F112047,0.4987973698431125
F119427,0.4619893341665048
F101595,0.4722434029574997
F109179,0.5197117401223259
F100275,0.4341907365009757
F111079,0.4837982859108163
F109465,0.4411539089951608
F112919,0.47940973377086327
F124460,0.4257712039592514
F115813,0.5206107571179934
F121070,0.4368543815639543
F105662,0.4534908037330777
F109958,0.4649174659232772
F114149,0.42939604761150874
F114380,0.44353334307294096
F111485,0.465609047667921
F101685,0.5042712319729389
F117721,0.4245797534901029
F107967,0.47726190422558856
F119972,0.4907264343985921
F122321,0.5326896440221175
F100012,0.45104322057730073
F119093,0.5066246784586428
F100667,0.46988138858373596
F110167,0.42705552342083697
F123985,0.5035934926074448
F123465,0.5297486918120833
F123655,0.3958807381887106
F124835,0.4444687470298475
F103445,0.4537882845654404
F115195,0.49141117188317285
F120478,0.46524055512084955
F101017,0.512774362555064
F124732,0.5059383272755851
F110965,0.47364714629479454
F118844,0.5653830598597385
F107954,0.4357481588734856
F111156,0.4739403615837553
F100623,0.49791435837393105
F104855,0.5569361455595462
F119661,0.47539607308472964
F100599,0.4402791260779725
F103358,0.5309884540649511
F107994,0.5484975254998853
F117248,0.45594429868906405
F103476,0.5027483983702823
F102399,0.4981863388775909
F119623,0.493034525131638
F111593,0.5071124318598061
F122377,0.5737535542835233
F120253,0.44077603614966676
F122347,0.5182084378224823
F124561,0.5313933069227028
F108281,0.4225663418972899
F106031,0.5228587025294309
F112641,0.4678473027256712
F114279,0.45326293521449357
F114552,0.46634823709048334
F113767,0.4478385326286428
F114432,0.5375623657115776
F106840,0.5310661299231556
F107323,0.4926323737821103
F115626,0.42457100135736203
F109540,0.49880673277776844
F114980,0.4981596177133022
F118205,0.4845253257917601
F124755,0.3995438530047538
F115152,0.5326427609104488
F101796,0.4389814915194149
F113981,0.49338130057628554
F112050,0.5222735536565895
F119564,0.389112980265678
F116438,0.5862567094099045
F109893,0.5056412542503905
F106047,0.5347826379461253
F102657,0.49272007942181584
F111568,0.46580284521827453
F121907,0.4877008144813759
F124040,0.43247508658267725
F109261,0.4327100346989279
F112642,0.48406521843367534
F105759,0.49185790405909713
F120095,0.43710473981269626
F118721,0.49903085573151296
F123330,0.48276577777421875
F123851,0.4373315499385304
F124150,0.5120502177244846
F114705,0.5380643302591299
F101299,0.4136473594633846
F124749,0.403452049890224
F115566,0.5811024128657288
F104414,0.47639023913942036
F103154,0.43372594165843004
F117644,0.446572863141339
F117213,0.4632435917270654
F103504,0.5922417914300913
F109589,0.40684335388334025
F123196,0.4276727515490707
F119529,0.4635546152510641
F116689,0.5119090595529483
F106997,0.4462562691231463
F107128,0.47155002760110964
F116356,0.5348989639556951
F104563,0.517818770392319
F114657,0.43713149974172477
F115824,0.42980500267516497
F110572,0.4763278128826457
F115702,0.5336615314603872
F122399,0.4304997287270569
F110201,0.4526411739341695
F102157,0.5285049173211989
F109472,0.46201480325787503
F103211,0.5463468516461227
F122265,0.46541825179618374
F102927,0.5180362734768884
F111582,0.45116191448622117
F121411,0.4759203194572381
F114336,0.4499284020597334
F107007,0.4128595396950686
F111569,0.5091824339879707
F105846,0.4066167351458664
F101168,0.49639276901731555
F115923,0.49173823391981786
F102593,0.42215008368016904
F113640,0.40604826558478413
F121066,0.44283215941230336
F124919,0.456677655936377
F114084,0.49564891526768184
F106809,0.4108593599275433
F104024,0.4744166934087529
F105616,0.484017391262559
F111082,0.418776799744986
F105244,0.49735073689943
F111099,0.46028742043801363
F109961,0.49222639489658393
F103033,0.47131667383206577
F102794,0.5225619652295272
F112356,0.489082138507162
F113831,0.4895352554586274
F104280,0.460740196695014
F109521,0.4038064149413859
F123888,0.5144827973659123
F112485,0.3840240982526685
F109273,0.47814940570579345
F118391,0.47028642740002513
F103822,0.3948833864784761
F100116,0.5591682171126091
F113084,0.4784211244305845
F107233,0.49595260673592545
F107585,0.4367308506561822
F117529,0.4812245845587668
F121589,0.5396563406840558
F103116,0.4728603584330909
F122459,0.511390325078592
F107724,0.4089159870773471
F117749,0.5180790391626
F116278,0.4528763954910774
F101629,0.46803137819560825
F101577,0.47819028709863387
F120763,0.4987056738889655
F112218,0.45623089220851987
F108583,0.47618361815329197
F103258,0.46671795136164274
F100848,0.49568104324318285
F122727,0.4919743253600083
F117009,0.4750971135940643
F118990,0.5145934730541548
F104102,0.44162232244530064
F115599,0.46455800421495874
F118788,0.4738202881435238
F112935,0.46635886635490686
F118331,0.49654230689281637
F114359,0.46367147433861267
F100246,0.4316181488234163
F116622,0.4736714004484315
F108938,0.46950194634596243
F104396,0.4869000398997222
F117056,0.44791325908461777
F123896,0.520402999028514
F120726,0.4487066135823409
F121823,0.44516979961637027
F113548,0.4817089866776446
F120616,0.46177075211539353
F116391,0.4566419673765615
F113049,0.5263595044591762
F113818,0.46647803816668393
F110072,0.4173458554656966
F109588,0.43941579678061415
F115906,0.4598519072377739
F120576,0.4901793326127002
F118413,0.5597422087958133
F113174,0.491181887155241
F108700,0.50218194082994
F120069,0.525012460709561
F117480,0.5199551687095934
F117064,0.4176827987914501
F112404,0.4247835243572303
F112863,0.4630844430759373
F103935,0.5677749454075578
F124344,0.5247929960375268
F118087,0.48037826607009215
F107237,0.4645423349314806
F113866,0.4960203733902729
F120676,0.44219238894785184
F106787,0.5175472912399882
F105649,0.4859055943094901
F124100,0.4628031522339264
F115945,0.46718157659394466
F100441,0.4965555283469153
F102525,0.49498633525116026
F122088,0.48430896880445146
F118867,0.4540248379849873
F107232,0.3774399240144683
F102769,0.5382054669122673
F110807,0.48628535725199284
F100438,0.49057726120399886
F121910,0.4794428846828136
F111480,0.5491604064002589
F123340,0.4797529397944066
F103042,0.4866072916550657
F107596,0.49690472062018376
F115776,0.48646916595571965
F102502,0.4905724723781248
F111318,0.5374025076604897
F112062,0.5596987218576843
F124792,0.4816816780726332
F122966,0.4744117614217708
F110465,0.47654038603904414
F116038,0.525306219902878
F102188,0.453948474924283
F122326,0.39022408404436726
F114610,0.5010387637313272
F112674,0.43378417416172343
F113381,0.4928882555684636
F115351,0.4623049607607428
F100891,0.40193411993483186
F112199,0.450278195175982
F119698,0.3913068468386686
F123440,0.44122851556082665
F101164,0.5014901415527526
F108790,0.3923734829347618
F109130,0.4953634891801123
F123152,0.5070473832658347
F101544,0.4347459379640545
F103474,0.5180081042626083
F109574,0.5389735205557296
F121431,0.4986346423038803
F114966,0.5320496643569999
F119928,0.46380002114164254
F113901,0.4178167533672823
F100133,0.5626518666073118
F114828,0.4604360445032013
F115554,0.4786471961103997
F105903,0.5683226164923113
F123392,0.4599538747248915
F109145,0.5010175487963919
F105656,0.4880679808415722
F111280,0.533716322725546
F107504,0.4326187401501328
F105564,0.43591620877931947
F106909,0.45912818333851346
F116486,0.531790084502289
F124281,0.4848358844969569
F111436,0.4748590476003672
F123782,0.5001432319554058
F107371,0.5070929728763905
F115651,0.4298942249000739
F116494,0.4821483363053708
F108845,0.39820687750795775
F115890,0.43290386981661133
